SK_ID_CURR,TARGET
390011,0.010045766861580971
390041,0.04468822124372958
390044,0.07679735198148514
390045,0.03425711017017943
390047,0.0482069786119584
390048,0.18663498473997034
390052,0.11626270235552094
390056,0.04001544188677277
390061,0.032789443992259006
390065,0.048311963050200094
390070,0.08347634888858968
390073,0.051414547704827
390076,0.018991567840682476
390087,0.07471816833098358
390092,0.037008125266856415
390095,0.019896741971107426
390099,0.2757763414393701
390107,0.06796145097144067
390116,0.013018762808385305
390130,0.012748305139057753
390133,0.17320498295033745
390144,0.08020828212743203
390155,0.029167155820073586
390159,0.025337136833826556
390181,0.037098983707814476
390183,0.01033583774839563
390214,0.016854109998469313
390222,0.087849842700788
390230,0.03190078142951921
390235,0.027665228677901096
390237,0.010605872650760243
390242,0.5825783498770036
390256,0.017274980791570416
390259,0.14209568314006427
390261,0.05285722390689673
390268,0.0819320975966972
390271,0.02421077142820221
390274,0.03758681764212929
390276,0.03620646535802027
390279,0.04781154432292353
390283,0.19701190477082936
390285,0.012761836007471978
390299,0.06206541565219772
390316,0.014596725972429291
390321,0.0409304829821887
390330,0.043216368656590926
390343,0.07645250207000373
390346,0.1743350808937226
390357,0.03183062039089757
390359,0.0999226160811161
390361,0.14287509347105048
390365,0.02367564027873947
390366,0.0554924900660551
390372,0.13797225450307227
390376,0.08764695022270795
390378,0.25721925481229596
390388,0.06725032230065305
390391,0.01870057080711892
390400,0.13255389766944073
390407,0.09211349271503527
390411,0.07440449991818165
390419,0.015402205492532448
390423,0.01604801669205258
390437,0.026005283624352126
390445,0.014727257189114608
390449,0.015082930694205951
390455,0.06859957778366535
390465,0.08469518252877822
390491,0.042087820548895066
390492,0.1721436354568838
390494,0.051383468108044075
390495,0.059299254083948746
390497,0.012096214210379817
390504,0.06486842172810364
390508,0.0618787135214843
390510,0.08600651575236479
390512,0.027317814836839135
390524,0.021438885284135005
390531,0.0228716638230583
390558,0.06679601520496489
390561,0.0423406352140401
390564,0.009737536568897788
390569,0.045473806572951636
390574,0.0669056906439074
390575,0.01859981334209939
390587,0.14499240497064753
390620,0.08487345384600561
390621,0.12339480209426054
390633,0.11928555751137233
390634,0.07240884138675319
390638,0.09700174674092726
390639,0.023812970254094405
390642,0.007272582076373045
390647,0.11230292332370198
390648,0.02042162367948188
390663,0.1740573439150978
390686,0.0199481846190171
390688,0.14662931638531618
390690,0.015493488166406617
390691,0.0490483479046632
390696,0.17036229387655388
390703,0.05747363319176105
390711,0.12815218248946592
390722,0.021751044735878695
390736,0.31557897013408703
390747,0.2933617104212251
390752,0.13602962724508014
390760,0.10813183481780404
390774,0.036109786248872434
390777,0.02370471894963679
390781,0.029009601339696788
390793,0.021270918664020713
390838,0.11271047823393546
390847,0.12736879566949177
390851,0.04063801691922223
390854,0.010503810674799049
390858,0.017748349296211708
390864,0.052162961864627
390871,0.1033943667604604
390905,0.041596727538233944
390908,0.08580199660254673
390910,0.010367370154156067
390917,0.01616674058176939
390919,0.007842591733018794
390920,0.048174432908910575
390922,0.014303609856435251
390928,0.0771663956749714
390929,0.05087271750422767
390953,0.07755655564810617
390955,0.009897363509825776
390959,0.014366809743405684
390962,0.032812485447792486
390971,0.144717401224633
390972,0.05243812067753597
390990,0.0053333298871132764
390994,0.17347637719903192
390997,0.34282705867252494
391015,0.033185955138762144
391034,0.033241704977927146
391038,0.0847807312427471
391043,0.03741855322138482
391048,0.017675163528167122
391049,0.048358179556367994
391056,0.04976222588532518
391060,0.07956949670790217
391072,0.07206335435117496
391073,0.04975032054039777
391077,0.0210111089438158
391086,0.013889451384258272
391092,0.04290386185959323
391096,0.053717016462447684
391118,0.02356261816367263
391123,0.06850780356538466
391136,0.0505997982545212
391137,0.009159338082584935
391145,0.02231043109517583
391162,0.01817559732844723
391164,0.22355255650986305
391168,0.08754005326053205
391172,0.042018159670186433
391184,0.09347965787808159
391188,0.023594432450656275
391198,0.02908066807223775
391207,0.01967996152880748
391208,0.00888936476018996
391209,0.15517565426717922
391230,0.06255494842284764
391232,0.06670287716694509
391236,0.04272876394897973
391237,0.2539895407948596
391245,0.031499599521444634
391269,0.03022364011351161
391274,0.023521226212332127
391275,0.09539582367497226
391276,0.048942209929742554
391279,0.12862059831498926
391285,0.0224931396284976
391306,0.01442961554222334
391310,0.03037899595119688
391321,0.00709607405994187
391327,0.030319187925411543
391341,0.2275160030568127
391350,0.015364939753253324
391353,0.005246916497499189
391354,0.016962826685154055
391357,0.02369667315462041
391367,0.4348050628267349
391371,0.04277656212978071
391384,0.055755200843508435
391387,0.03004885050467366
391388,0.12966059040144684
391392,0.01026925253571204
391408,0.008665177574070064
391433,0.01116949026668184
391439,0.03458257563171941
391443,0.10296694082039975
391445,0.02099398093737199
391449,0.052549189632737914
391450,0.031925792331184144
391461,0.0858164862980488
391469,0.010229117822301433
391486,0.014761471919580117
391487,0.15316482317376043
391500,0.01645210338591562
391501,0.03725088415956734
391505,0.0044513436856042955
391516,0.02912710434602762
391517,0.01494381104907103
391522,0.023531988320044682
391539,0.12129710112591699
391543,0.2994115701056883
391546,0.05554412495630606
391552,0.21618287566979924
391555,0.03605867629172316
391564,0.01704179951051161
391565,0.019435529448230727
391570,0.015288657426129724
391586,0.0491783044608079
391587,0.04585224831191863
391588,0.04902469893585927
391590,0.04623159076579334
391613,0.29031055423931745
391614,0.05108954133802206
391617,0.0042559920805648145
391623,0.044327397121444345
391635,0.0631839998732037
391653,0.028558942575163063
391661,0.1437271413151548
391670,0.03041778930295636
391682,0.02664880307752946
391713,0.014881696753104605
391717,0.08802998011556126
391726,0.33178014744407996
391738,0.036497547380514986
391740,0.020462636850419075
391741,0.011101779172123318
391742,0.08097273433353852
391756,0.042966676254855035
391765,0.28708788789370443
391766,0.06079355384578648
391768,0.0829332020031798
391771,0.020377929782283324
391784,0.04674207334367762
391786,0.2149263014095672
391791,0.03314171389265866
391798,0.014646558523762992
391820,0.37164236663543215
391831,0.03371777701111535
391842,0.015590030936856049
391843,0.010321173433538867
391853,0.03768177617321059
391858,0.1476530389775957
391866,0.2348234591427579
391867,0.005595172697339852
391870,0.07357338391601717
391879,0.1080037149153812
391903,0.07075369334654714
391915,0.04353229617170917
391920,0.011726940488684324
391929,0.0813298280361147
391935,0.01405972754597258
391944,0.023530676783715208
391945,0.10976353047142853
391947,0.08826411353629716
391957,0.03448306923627542
391960,0.06021800779442978
391966,0.06777119023290568
391977,0.01802978305989972
391983,0.031678936482058495
391990,0.06423203679293865
391999,0.022227644950557953
392010,0.007242937742089294
392011,0.011634469953093656
392012,0.015833609360643906
392013,0.00867964700135219
392015,0.007994865666575719
392027,0.07101844339699967
392029,0.20088533045032375
392031,0.06053960673923967
392035,0.02011774678654705
392042,0.01435176387072693
392049,0.01829713702276801
392050,0.07971907629658216
392062,0.046859650340138115
392068,0.11282538486309841
392071,0.054889914688342624
392079,0.016426163147859812
392087,0.022756317576949042
392106,0.058205519203953025
392111,0.014798162550179723
392123,0.1365494845580196
392127,0.26518746160463463
392132,0.09310224259566274
392149,0.1387945075033807
392151,0.06237075177443227
392175,0.27499086056800526
392186,0.08749765989100342
392190,0.23782986655631153
392196,0.09988004041412414
392202,0.0453635732113032
392212,0.06517506819399045
392221,0.14415315511933
392224,0.30991171716551286
392230,0.020581853507756452
392232,0.1335206861161072
392234,0.1379543368665568
392239,0.07650664297871416
392240,0.10653928566982915
392241,0.004801922859290546
392243,0.18574992554306569
392250,0.024592769439488796
392253,0.019748715043494493
392258,0.02724258190477761
392260,0.051367898891447064
392270,0.2543278938782915
392280,0.05256368494346823
392283,0.01573593341982994
392293,0.022340400554051888
392311,0.11543940646110465
392316,0.026429361362831635
392317,0.16804583553956134
392319,0.12450495835828487
392328,0.022359347727324935
392363,0.07260577402383818
392369,0.028612879467551262
392371,0.025936017505531102
392372,0.11617673711776744
392386,0.04631982167532091
392389,0.17001391996109788
392390,0.11941180948992584
392391,0.13077655550160555
392398,0.00867584622826043
392399,0.030272509033879808
392404,0.06890207211383895
392405,0.011519633847320111
392408,0.13374024864038778
392422,0.024575083566202527
392423,0.023857601699651426
392424,0.054918612472547035
392429,0.0345150635972662
392430,0.0777812817706484
392431,0.03768781092952621
392437,0.02084534486352794
392450,0.02911845038805393
392458,0.017561717487538323
392460,0.04270716353541372
392469,0.166645797051844
392474,0.04727013870420057
392491,0.2433755963229433
392495,0.008589434958418076
392513,0.27777652587775403
392526,0.19731843052384498
392527,0.1525096646642362
392534,0.04434097273999596
392540,0.30468416453519154
392554,0.06447919580379932
392571,0.0405371586354324
392578,0.046166818125374355
392583,0.03295809144416665
392588,0.08755241078184402
392594,0.12015949226535612
392604,0.018108475545106213
392610,0.3163907838933019
392613,0.014023284237950628
392619,0.10054288267960562
392622,0.2844235933167937
392624,0.02621692592696895
392629,0.2534424193114043
392634,0.06493729360680679
392639,0.013191841884005087
392649,0.05081104702527661
392671,0.0891858476208304
392680,0.4096707457256258
392682,0.006482790698167231
392684,0.02610445914091582
392685,0.2212439915303726
392686,0.4110920943973027
392699,0.015356186991858959
392704,0.016193155219969245
392709,0.031842596338661884
392714,0.13953038297694856
392717,0.025634880496983092
392727,0.01953050381989569
392730,0.053730331545678855
392741,0.042452242555606284
392754,0.008928555647050454
392762,0.028667152309920105
392774,0.04113143442299068
392775,0.11234519540643914
392793,0.056349432917950304
392800,0.10687639473933161
392809,0.06024768883675882
392812,0.020500980431159097
392814,0.023294195520702225
392820,0.04115590501803549
392825,0.02155968400693688
392847,0.03588009888750885
392849,0.20618674660168126
392861,0.185508852732016
392868,0.07731001955858657
392880,0.0739623245364361
392882,0.030941827824785703
392888,0.05670007510580214
392905,0.020537597569143442
392909,0.11806713322814048
392915,0.05107182200154049
392925,0.03538967332167143
392931,0.01914233823051779
392933,0.01830592777607238
392935,0.04464914493294584
392939,0.03998666890167763
392951,0.025246450508094095
392960,0.009989422112596284
392962,0.05914377284014748
392964,0.06280227100398836
392970,0.021010134098577632
392980,0.03129963271983699
392981,0.04996017677187321
392985,0.030578085186266316
392990,0.03181524783945752
392992,0.188580853102726
392998,0.06853370449939
392999,0.05578227462873019
393007,0.030994440912428055
393009,0.04716175184126447
393012,0.0669988923729316
393014,0.04317834582667075
393015,0.05137924001267474
393035,0.10028533854974785
393055,0.0084416882465114
